Id,Category
42466,102
42467,75
42468,11
42469,194
42470,133
42471,67
42472,130
42473,116
42474,199
42475,90
42476,5
42477,54
42478,183
42479,53
42480,140
42481,29
42482,148
42483,103
42484,197
42485,168
42486,142
42487,15
42488,168
42489,24
42490,51
42491,190
42492,80
42493,160
42494,152
42495,154
42496,106
42497,128
42498,110
42499,199
42500,95
42501,77
42502,141
42503,167
42504,121
42505,152
42506,113
42507,143
42508,183
42509,66
42510,169
42511,198
42512,84
42513,107
42514,198
42515,61
42516,129
42517,115
42518,180
42519,135
42520,135
42521,105
42522,60
42523,143
42524,11
42525,69
42526,52
42527,8
42528,59
42529,121
42530,100
42531,95
42532,112
42533,90
42534,181
42535,189
42536,102
42537,35
42538,152
42539,53
42540,5
42541,56
42542,18
42543,108
42544,121
42545,51
42546,58
42547,60
42548,105
42549,144
42550,194
42551,173
42552,113
42553,6
42554,148
42555,147
42556,132
42557,77
42558,53
42559,189
42560,5
42561,165
42562,18
42563,193
42564,7
42565,106
42566,108
42567,9
42568,93
42569,135
42570,145
42571,140
42572,8
42573,52
42574,12
42575,162
42576,30
42577,45
42578,160
42579,8
42580,11
42581,41
42582,5
42583,69
42584,9
42585,63
42586,26
42587,72
42588,73
42589,1
42590,70
42591,165
42592,140
42593,7
42594,52
42595,144
42596,67
42597,53
42598,69
42599,116
42600,65
42601,98
42602,20
42603,51
42604,143
42605,138
42606,79
42607,53
42608,159
42609,146
42610,82
42611,111
42612,135
42613,76
42614,60
42615,180
42616,24
42617,161
42618,129
42619,160
42620,100
42621,45
42622,161
42623,103
42624,141
42625,125
42626,89
42627,24
42628,136
42629,107
42630,53
42631,174
42632,84
42633,103
42634,28
42635,13
42636,91
42637,105
42638,164
42639,46
42640,61
42641,135
42642,110
42643,137
42644,148
42645,122
42646,18
42647,36
42648,174
42649,106
42650,181
42651,73
42652,186
42653,165
42654,50
42655,157
42656,56
42657,164
42658,84
42659,37
42660,55
42661,41
42662,26
42663,113
42664,137
42665,90
42666,168
42667,27
42668,33
42669,57
42670,13
42671,135
42672,52
42673,116
42674,17
42675,22
42676,118
42677,6
42678,137
42679,147
42680,114
42681,162
42682,171
42683,26
42684,168
42685,77
42686,46
42687,179
42688,41
42689,25
42690,11
42691,35
42692,77
42693,20
42694,56
42695,167
42696,109
42697,174
42698,147
42699,88
42700,182
42701,80
42702,58
42703,137
42704,173
42705,138
42706,128
42707,63
42708,106
42709,110
42710,109
42711,64
42712,9
42713,157
42714,173
42715,50
42716,199
42717,137
42718,52
42719,68
42720,86
42721,64
42722,132
42723,161
42724,79
42725,70
42726,108
42727,80
42728,126
42729,37
42730,134
42731,152
42732,185
42733,122
42734,46
42735,52
42736,136
42737,44
42738,143
42739,64
42740,123
42741,54
42742,81
42743,54
42744,126
42745,21
42746,7
42747,80
42748,26
42749,11
42750,23
42751,113
42752,86
42753,52
42754,129
42755,93
42756,139
42757,1
42758,161
42759,54
42760,74
42761,101
42762,115
42763,152
42764,162
42765,153
42766,2
42767,28
42768,6
42769,157
42770,61
42771,52
42772,143
42773,72
42774,57
42775,86
42776,190
42777,53
42778,40
42779,160
42780,38
42781,35
42782,180
42783,153
42784,12
42785,107
42786,110
42787,129
42788,129
42789,174
42790,106
42791,153
42792,109
42793,190
42794,143
42795,24
42796,32
42797,138
42798,60
42799,15
42800,190
42801,179
42802,58
42803,141
42804,25
42805,75
42806,121
42807,76
42808,107
42809,53
42810,106
42811,126
42812,0
42813,105
42814,56
42815,11
42816,198
42817,109
42818,179
42819,79
42820,160
42821,136
42822,179
42823,27
42824,144
42825,176
42826,174
42827,47
42828,180
42829,103
42830,58
42831,184
42832,144
42833,162
42834,186
42835,159
42836,50
42837,90
42838,53
42839,50
42840,121
42841,97
42842,57
42843,46
42844,115
42845,149
42846,95
42847,119
42848,24
42849,55
42850,159
42851,13
42852,53
42853,132
42854,8
42855,74
42856,80
42857,8
42858,189
42859,58
42860,169
42861,70
42862,2
42863,27
42864,99
42865,132
42866,161
42867,47
42868,88
42869,128
42870,189
42871,45
42872,41
42873,168
42874,160
42875,118
42876,17
42877,115
42878,67
42879,38
42880,184
42881,46
42882,132
42883,37
42884,199
42885,121
42886,64
42887,199
42888,6
42889,88
42890,197
42891,113
42892,52
42893,53
42894,190
42895,108
42896,111
42897,115
42898,6
42899,54
42900,115
42901,129
42902,115
42903,63
42904,133
42905,50
42906,149
42907,74
42908,8
42909,5
42910,194
42911,148
42912,27
42913,12
42914,144
42915,197
42916,38
42917,140
42918,143
42919,50
42920,108
42921,177
42922,65
42923,95
42924,192
42925,136
42926,71
42927,181
42928,95
42929,63
42930,82
42931,72
42932,73
42933,59
42934,199
42935,30
42936,80
42937,179
42938,108
42939,121
42940,144
42941,1
42942,13
42943,35
42944,198
42945,135
42946,50
42947,54
42948,24
42949,16
42950,1
42951,193
42952,74
42953,169
42954,12
42955,65
42956,27
42957,181
42958,88
42959,190
42960,155
42961,113
42962,97
42963,183
42964,40
42965,24
42966,195
42967,33
42968,162
42969,77
42970,28
42971,168
42972,69
42973,164
42974,161
42975,26
42976,7
42977,193
42978,132
42979,198
42980,18
42981,152
42982,139
42983,60
42984,132
42985,52
42986,199
42987,180
42988,153
42989,24
42990,135
42991,101
42992,73
42993,47
42994,173
42995,153
42996,56
42997,149
42998,8
42999,185
43000,46
43001,156
43002,121
43003,153
43004,135
43005,52
43006,1
43007,148
43008,48
43009,24
43010,121
43011,144
43012,134
43013,149
43014,170
43015,148
43016,151
43017,24
43018,190
43019,189
43020,125
43021,139
43022,28
43023,86
43024,50
43025,75
43026,145
43027,72
43028,162
43029,87
43030,110
43031,92
43032,157
43033,40
43034,90
43035,24
43036,58
43037,52
43038,144
43039,180
43040,137
43041,180
43042,32
43043,190
43044,152
43045,168
43046,160
43047,199
43048,110
43049,69
43050,116
43051,157
43052,86
43053,5
43054,169
43055,152
43056,74
43057,103
43058,11
43059,183
43060,24
43061,125
43062,103
43063,53
43064,161
43065,42
43066,168
43067,168
43068,50
43069,121
43070,115
43071,24
43072,13
43073,143
43074,144
43075,12
43076,128
43077,42
43078,193
43079,9
43080,104
43081,76
43082,6
43083,53
43084,148
43085,177
43086,161
43087,59
43088,180
43089,179
43090,161
43091,175
43092,103
43093,75
43094,160
43095,97
43096,76
43097,10
43098,7
43099,86
43100,133
43101,116
43102,58
43103,154
43104,41
43105,3
43106,130
43107,161
43108,54
43109,88
43110,33
43111,100
43112,134
43113,195
43114,169
43115,105
43116,173
43117,160
43118,50
43119,173
43120,53
43121,35
43122,179
43123,23
43124,176
43125,197
43126,108
43127,126
43128,86
43129,95
43130,35
43131,113
43132,90
43133,100
43134,7
43135,183
43136,76
43137,159
43138,72
43139,65
43140,125
43141,173
43142,141
43143,54
43144,168
43145,195
43146,42
43147,33
43148,52
43149,119
43150,103
43151,152
43152,69
43153,105
43154,118
43155,129
43156,37
43157,51
43158,180
43159,75
43160,192
43161,47
43162,121
43163,40
43164,48
43165,24
43166,12
43167,50
43168,51
43169,4
43170,64
43171,195
43172,106
43173,159
43174,121
43175,143
43176,77
43177,43
43178,144
43179,54
43180,195
43181,84
43182,117
43183,24
43184,2
43185,6
43186,78
43187,193
43188,55
43189,136
43190,111
43191,10
43192,179
43193,46
43194,56
43195,9
43196,60
43197,109
43198,140
43199,56
43200,35
43201,60
43202,113
43203,25
43204,53
43205,113
43206,129
43207,7
43208,183
43209,181
43210,138
43211,134
43212,30
43213,190
43214,141
43215,86
43216,11
43217,146
43218,86
43219,69
43220,60
43221,90
43222,157
43223,88
43224,103
43225,137
43226,186
43227,129
43228,164
43229,187
43230,180
43231,105
43232,90
43233,94
43234,173
43235,170
43236,64
43237,174
43238,72
43239,183
43240,192
43241,27
43242,53
43243,57
43244,89
43245,25
43246,68
43247,9
43248,182
43249,89
43250,15
43251,157
43252,93
43253,78
43254,46
43255,142
43256,135
43257,115
43258,121
43259,58
43260,197
43261,52
43262,177
43263,7
43264,178
43265,65
43266,149
43267,105
43268,122
43269,115
43270,86
43271,168
43272,84
43273,173
43274,160
43275,52
43276,112
43277,172
43278,155
43279,92
43280,160
43281,128
43282,83
43283,5
43284,196
43285,125
43286,144
43287,53
43288,55
43289,144
43290,161
43291,185
43292,2
43293,89
43294,133
43295,108
43296,105
43297,105
43298,60
43299,136
43300,46
43301,73
43302,110
43303,184
43304,51
43305,157
43306,109
43307,61
43308,8
43309,86
43310,58
43311,111
43312,7
43313,137
43314,160
43315,143
43316,38
43317,133
43318,24
43319,111
43320,70
43321,179
43322,35
43323,47
43324,168
43325,60
43326,57
43327,97
43328,103
43329,157
43330,48
43331,180
43332,11
43333,159
43334,70
43335,179
43336,38
43337,160
43338,63
43339,136
43340,54
43341,53
43342,36
43343,38
43344,106
43345,12
43346,77
43347,133
43348,130
43349,113
43350,38
43351,53
43352,177
43353,57
43354,6
43355,103
43356,106
43357,139
43358,55
43359,25
43360,97
43361,161
43362,93
43363,52
43364,41
43365,173
43366,61
43367,195
43368,89
43369,153
43370,185
43371,183
43372,52
43373,60
43374,121
43375,74
43376,128
43377,173
43378,104
43379,106
43380,118
43381,170
43382,118
43383,177
43384,159
43385,88
43386,162
43387,54
43388,89
43389,11
43390,33
43391,174
43392,38
43393,174
43394,37
43395,190
43396,24
43397,112
43398,111
43399,56
43400,160
43401,157
43402,183
43403,27
43404,160
43405,54
43406,121
43407,84
43408,37
43409,13
43410,12
43411,111
43412,17
43413,196
43414,106
43415,70
43416,110
43417,6
43418,15
43419,106
43420,95
43421,116
43422,13
43423,118
43424,25
43425,138
43426,108
43427,183
43428,164
43429,98
43430,151
43431,149
43432,144
43433,128
43434,121
43435,163
43436,6
43437,121
43438,13
43439,106
43440,194
43441,82
43442,127
43443,60
43444,67
43445,180
43446,0
43447,190
43448,121
43449,25
43450,56
43451,78
43452,181
43453,55
43454,53
43455,109
43456,12
43457,125
43458,109
43459,33
43460,89
43461,70
43462,28
43463,95
43464,169
43465,159
43466,57
43467,106
43468,27
43469,58
43470,57
43471,36
43472,138
43473,22
43474,1
43475,15
43476,133
43477,106
43478,175
43479,53
43480,144
43481,25
43482,22
43483,161
43484,195
43485,52
43486,33
43487,135
43488,187
43489,109
43490,72
43491,161
43492,174
43493,183
43494,89
43495,86
43496,190
43497,51
43498,157
43499,108
43500,195
43501,35
43502,136
43503,198
43504,64
43505,17
43506,139
43507,82
43508,70
43509,25
43510,107
43511,2
43512,64
43513,108
43514,190
43515,128
43516,126
43517,86
43518,195
43519,66
43520,173
43521,30
43522,76
43523,108
43524,76
43525,161
43526,186
43527,56
43528,24
43529,137
43530,12
43531,126
43532,56
43533,103
43534,193
43535,108
43536,121
43537,11
43538,143
43539,48
43540,103
43541,116
43542,99
43543,30
43544,101
43545,54
43546,56
43547,121
43548,52
43549,129
43550,89
43551,187
43552,198
43553,93
43554,118
43555,27
43556,151
43557,91
43558,183
43559,21
43560,35
43561,100
43562,199
43563,103
43564,121
43565,65
43566,72
43567,129
43568,117
43569,116
43570,38
43571,79
43572,72
43573,183
43574,143
43575,72
43576,129
43577,15
43578,27
43579,168
43580,82
43581,130
43582,147
43583,199
43584,168
43585,97
43586,66
43587,35
43588,37
43589,67
43590,162
43591,47
43592,146
43593,22
43594,60
43595,133
43596,44
43597,18
43598,121
43599,68
43600,182
43601,199
43602,82
43603,160
43604,121
43605,1
43606,197
43607,103
43608,72
43609,199
43610,141
43611,52
43612,15
43613,159
43614,106
43615,190
43616,159
43617,54
43618,13
43619,135
43620,106
43621,118
43622,53
43623,157
43624,173
43625,146
43626,195
43627,194
43628,111
43629,53
43630,17
43631,199
43632,149
43633,92
43634,75
43635,199
43636,189
43637,82
43638,20
43639,54
43640,108
43641,177
43642,129
43643,54
43644,50
43645,40
43646,9
43647,89
43648,91
43649,53
43650,157
43651,98
43652,109
43653,160
43654,73
43655,65
43656,121
43657,90
43658,24
43659,174
43660,108
43661,17
43662,115
43663,174
43664,71
43665,152
43666,73
43667,152
43668,100
43669,12
43670,177
43671,52
43672,133
43673,15
43674,192
43675,38
43676,51
43677,189
43678,49
43679,57
43680,14
43681,12
43682,177
43683,95
43684,2
43685,113
43686,108
43687,64
43688,128
43689,149
43690,17
43691,2
43692,0
43693,187
43694,76
43695,75
43696,25
43697,129
43698,5
43699,106
43700,1
43701,115
43702,133
43703,137
43704,101
43705,12
43706,57
43707,179
43708,153
43709,104
43710,157
43711,159
43712,53
43713,121
43714,40
43715,177
43716,153
43717,53
43718,6
43719,73
43720,65
43721,56
43722,136
43723,75
43724,1
43725,94
43726,29
43727,144
43728,32
43729,15
43730,126
43731,194
43732,108
43733,168
43734,54
43735,173
43736,129
43737,11
43738,106
43739,173
43740,163
43741,141
43742,162
43743,153
43744,111
43745,89
43746,189
43747,86
43748,121
43749,33
43750,78
43751,36
43752,144
43753,172
43754,106
43755,184
43756,25
43757,146
43758,4
43759,116
43760,140
43761,89
43762,190
43763,197
43764,47
43765,97
43766,129
43767,129
43768,181
43769,101
43770,112
43771,140
43772,133
43773,41
43774,3
43775,113
43776,186
43777,182
43778,44
43779,144
43780,179
43781,196
43782,134
43783,157
43784,111
43785,144
43786,1
43787,25
43788,17
43789,82
43790,168
43791,84
43792,148
43793,112
43794,68
43795,130
43796,137
43797,116
43798,173
43799,40
43800,56
43801,157
43802,168
43803,179
43804,130
43805,120
43806,133
43807,53
43808,50
43809,80
43810,129
43811,168
43812,76
43813,125
43814,143
43815,188
43816,149
43817,185
43818,98
43819,186
43820,149
43821,139
43822,62
43823,184
43824,77
43825,36
43826,87
43827,97
43828,112
43829,53
43830,199
43831,111
43832,69
43833,72
43834,76
43835,175
43836,77
43837,112
43838,157
43839,172
43840,60
43841,195
43842,115
43843,53
43844,38
43845,95
43846,53
43847,58
43848,130
43849,188
43850,68
43851,54
43852,198
43853,90
43854,104
43855,117
43856,130
43857,121
43858,37
43859,161
43860,53
43861,86
43862,84
43863,76
43864,145
43865,83
43866,172
43867,97
43868,51
43869,25
43870,130
43871,60
43872,31
43873,49
43874,108
43875,100
43876,196
43877,149
43878,160
43879,93
43880,118
43881,144
43882,126
43883,157
43884,123
43885,24
43886,35
43887,153
43888,52
43889,106
43890,164
43891,52
43892,8
43893,78
43894,7
43895,77
43896,149
43897,44
43898,74
43899,121
43900,34
43901,118
43902,76
43903,97
43904,30
43905,109
43906,161
43907,37
43908,164
43909,104
43910,113
43911,129
43912,49
43913,28
43914,103
43915,56
43916,174
43917,186
43918,148
43919,21
43920,14
43921,125
43922,24
43923,109
43924,88
43925,89
43926,46
43927,9
43928,11
43929,198
43930,92
43931,152
43932,11
43933,72
43934,185
43935,31
43936,53
43937,24
43938,21
43939,72
43940,28
43941,83
43942,125
43943,60
43944,69
43945,109
43946,149
43947,57
43948,110
43949,161
43950,106
43951,115
43952,103
43953,53
43954,179
43955,17
43956,106
43957,42
43958,86
43959,88
43960,50
43961,97
43962,86
43963,1
43964,153
43965,71
43966,180
43967,190
43968,105
43969,53
43970,80
43971,111
43972,13
43973,115
43974,128
43975,28
43976,0
43977,18
43978,168
43979,74
43980,168
43981,121
43982,108
43983,121
43984,195
43985,108
43986,86
43987,165
43988,113
43989,192
43990,133
43991,76
43992,192
43993,91
43994,133
43995,174
43996,198
43997,149
43998,180
43999,71
44000,10
44001,90
44002,72
44003,52
44004,195
44005,174
44006,198
44007,107
44008,137
44009,11
44010,143
44011,10
44012,174
44013,50
44014,144
44015,24
44016,108
44017,28
44018,97
44019,112
44020,61
44021,89
44022,72
44023,93
44024,109
44025,161
44026,94
44027,185
44028,33
44029,165
44030,50
44031,63
44032,113
44033,153
44034,25
44035,117
44036,34
44037,58
44038,2
44039,24
44040,22
44041,160
44042,143
44043,63
44044,186
44045,197
44046,190
44047,133
44048,133
44049,5
44050,184
44051,80
44052,149
44053,165
44054,53
44055,192
44056,10
44057,98
44058,60
44059,159
44060,50
44061,74
44062,2
44063,115
44064,106
44065,90
44066,157
44067,41
44068,53
44069,165
44070,64
44071,186
44072,27
44073,8
44074,47
44075,142
44076,64
44077,129
44078,8
44079,12
44080,169
44081,95
44082,97
44083,195
44084,5
44085,113
44086,77
44087,149
44088,40
44089,149
44090,134
44091,53
44092,152
44093,69
44094,60
44095,157
44096,157
44097,77
44098,168
44099,136
44100,54
44101,12
44102,5
44103,108
44104,186
44105,153
44106,86
44107,111
44108,190
44109,146
44110,136
44111,169
44112,24
44113,78
44114,53
44115,136
44116,149
44117,75
44118,123
44119,29
44120,141
44121,6
44122,89
44123,137
44124,106
44125,163
44126,121
44127,74
44128,46
44129,1
44130,159
44131,33
44132,30
44133,75
44134,166
44135,190
44136,157
44137,89
44138,168
44139,15
44140,3
44141,24
44142,55
44143,148
44144,84
44145,167
44146,174
44147,60
44148,125
44149,77
44150,130
44151,118
44152,158
44153,199
44154,6
44155,198
44156,144
44157,185
44158,60
44159,122
44160,15
44161,166
44162,111
44163,142
44164,168
44165,113
44166,27
44167,163
44168,161
44169,136
44170,139
44171,107
44172,144
44173,126
44174,49
44175,163
44176,49
44177,58
44178,149
44179,137
44180,153
44181,90
44182,5
44183,106
44184,113
44185,63
44186,100
44187,53
44188,44
44189,33
44190,121
44191,121
44192,120
44193,10
44194,28
44195,5
44196,179
44197,113
44198,5
44199,184
44200,58
44201,81
44202,7
44203,106
44204,48
44205,50
44206,86
44207,50
44208,195
44209,22
44210,178
44211,111
44212,121
44213,74
44214,121
44215,77
44216,178
44217,74
44218,143
44219,105
44220,78
44221,24
44222,195
44223,105
44224,185
44225,47
44226,58
44227,50
44228,40
44229,127
44230,178
44231,38
44232,33
44233,193
44234,126
44235,48
44236,192
44237,156
44238,114
44239,18
44240,190
44241,75
44242,156
44243,161
44244,108
44245,137
44246,129
44247,74
44248,63
44249,123
44250,70
44251,40
44252,11
44253,154
44254,78
44255,74
44256,154
44257,60
44258,144
44259,168
44260,136
44261,185
44262,112
44263,156
44264,11
44265,90
44266,83
44267,53
44268,46
44269,29
44270,110
44271,46
44272,105
44273,187
44274,144
44275,53
44276,160
44277,147
44278,67
44279,115
44280,76
44281,90
44282,106
44283,180
44284,89
44285,174
44286,110
44287,165
44288,24
44289,144
44290,73
44291,121
44292,116
44293,28
44294,69
44295,53
44296,108
44297,36
44298,129
44299,121
44300,50
44301,113
44302,29
44303,79
44304,133
44305,189
44306,108
44307,115
44308,156
44309,137
44310,168
44311,190
44312,76
44313,6
44314,174
44315,161
44316,80
44317,161
44318,19
44319,163
44320,54
44321,121
44322,98
44323,198
44324,137
44325,54
44326,136
44327,86
44328,2
44329,24
44330,157
44331,199
44332,86
44333,140
44334,60
44335,41
44336,128
44337,6
44338,72
44339,91
44340,123
44341,86
44342,69
44343,191
44344,191
44345,160
44346,106
44347,70
44348,17
44349,174
44350,128
44351,9
44352,166
44353,121
44354,141
44355,21
44356,78
44357,174
44358,168
44359,185
44360,46
44361,50
44362,115
44363,74
44364,153
44365,26
44366,144
44367,141
44368,194
44369,128
44370,52
44371,199
44372,104
44373,25
44374,146
44375,139
44376,115
44377,181
44378,74
44379,33
44380,157
44381,199
44382,14
44383,195
44384,168
44385,139
44386,137
44387,199
44388,82
44389,76
44390,122
44391,149
44392,109
44393,174
44394,160
44395,161
44396,99
44397,191
44398,46
44399,129
44400,120
44401,195
44402,115
44403,121
44404,144
44405,71
44406,183
44407,133
44408,136
44409,160
44410,198
44411,41
44412,175
44413,190
44414,145
44415,1
44416,183
44417,167
44418,27
44419,159
44420,79
44421,104
44422,111
44423,121
44424,99
44425,183
44426,133
44427,9
44428,84
44429,73
44430,66
44431,183
44432,89
44433,197
44434,84
44435,2
44436,29
44437,50
44438,63
44439,30
44440,161
44441,129
44442,4
44443,93
44444,129
44445,107
44446,12
44447,127
44448,89
44449,105
44450,129
44451,97
44452,191
44453,25
44454,167
44455,98
44456,160
44457,84
44458,89
44459,58
44460,42
44461,109
44462,118
44463,184
44464,168
44465,161
44466,161
44467,58
44468,152
44469,100
44470,24
44471,49
44472,26
44473,168
44474,161
44475,66
44476,131
44477,121
44478,93
44479,83
44480,93
44481,86
44482,9
44483,199
44484,162
44485,177
44486,115
44487,63
44488,120
44489,197
44490,147
44491,173
44492,184
44493,76
44494,68
44495,51
44496,35
44497,74
44498,174
44499,8
44500,168
44501,178
44502,134
44503,149
44504,95
44505,127
44506,40
44507,35
44508,49
44509,61
44510,49
44511,111
44512,79
44513,90
44514,194
44515,186
44516,199
44517,35
44518,74
44519,99
44520,86
44521,66
44522,58
44523,175
44524,141
44525,93
44526,186
44527,41
44528,86
44529,75
44530,143
44531,0
44532,7
44533,49
44534,117
44535,121
44536,152
44537,163
44538,113
44539,51
44540,9
44541,60
44542,42
44543,81
44544,58
44545,8
44546,177
44547,191
44548,8
44549,60
44550,54
44551,139
44552,40
44553,179
44554,61
44555,102
44556,38
44557,179
44558,156
44559,57
44560,161
44561,5
44562,8
44563,148
44564,144
44565,144
44566,45
44567,122
44568,40
44569,73
44570,0
44571,167
44572,106
44573,52
44574,116
44575,115
44576,166
44577,89
44578,182
44579,182
44580,105
44581,190
44582,121
44583,50
44584,9
44585,6
44586,31
44587,54
44588,105
44589,112
44590,7
44591,86
44592,59
44593,184
44594,188
44595,27
44596,70
44597,146
44598,184
44599,106
44600,59
44601,58
44602,178
44603,159
44604,138
44605,157
44606,130
44607,115
44608,53
44609,110
44610,160
44611,144
44612,11
44613,147
44614,138
44615,73
44616,189
44617,29
44618,0
44619,69
44620,47
44621,144
44622,99
44623,149
44624,161
44625,168
44626,93
44627,59
44628,118
44629,81
44630,183
44631,111
44632,126
44633,109
44634,162
44635,112
44636,41
44637,18
44638,121
44639,1
44640,125
44641,133
44642,169
44643,118
44644,63
44645,147
44646,27
44647,132
44648,74
44649,8
44650,164
44651,135
44652,106
44653,190
44654,167
44655,181
44656,105
44657,97
44658,190
44659,53
44660,109
44661,40
44662,8
44663,49
44664,181
44665,190
44666,165
44667,189
44668,41
44669,37
44670,117
44671,147
44672,94
44673,169
44674,135
44675,58
44676,179
44677,194
44678,5
44679,53
44680,60
44681,60
44682,161
44683,24
44684,80
44685,145
44686,121
44687,128
44688,117
44689,69
44690,25
44691,92
44692,27
44693,143
44694,24
44695,132
44696,72
44697,182
44698,108
44699,160
44700,115
44701,141
44702,21
44703,29
44704,70
44705,53
44706,74
44707,115
44708,82
44709,178
44710,128
44711,139
44712,86
44713,162
44714,71
44715,122
44716,140
44717,106
44718,193
44719,113
44720,167
44721,97
44722,78
44723,35
44724,147
44725,108
44726,11
44727,169
44728,180
44729,58
44730,49
44731,177
44732,59
44733,63
44734,195
44735,84
44736,56
44737,190
44738,58
44739,93
44740,51
44741,147
44742,34
44743,186
44744,72
44745,98
44746,144
44747,149
44748,54
44749,157
44750,90
44751,36
44752,186
44753,11
44754,51
44755,53
44756,51
44757,155
44758,183
44759,97
44760,184
44761,93
44762,132
44763,47
44764,60
44765,121
44766,77
44767,155
44768,125
44769,46
44770,93
44771,155
44772,157
44773,23
44774,98
44775,74
44776,184
44777,138
44778,191
44779,23
44780,143
44781,145
44782,27
44783,83
44784,63
44785,53
44786,86
44787,8
44788,1
44789,15
44790,139
44791,84
44792,144
44793,146
44794,74
44795,60
44796,48
44797,55
44798,44
44799,122
44800,196
44801,30
44802,140
44803,52
44804,1
44805,56
44806,198
44807,133
44808,75
44809,185
44810,51
44811,160
44812,90
44813,160
44814,23
44815,128
44816,82
44817,64
44818,38
44819,181
44820,132
44821,143
44822,174
44823,161
44824,50
44825,103
44826,118
44827,82
44828,109
44829,0
44830,69
44831,81
44832,110
44833,129
44834,69
44835,184
44836,72
44837,198
44838,89
44839,60
44840,34
44841,33
44842,157
44843,116
44844,65
44845,121
44846,162
44847,161
44848,157
44849,177
44850,50
44851,149
44852,180
44853,75
44854,11
44855,30
44856,37
44857,2
44858,47
44859,165
44860,168
44861,149
44862,52
44863,190
44864,97
44865,137
44866,179
44867,128
44868,72
44869,67
44870,116
44871,60
44872,194
44873,191
44874,179
44875,179
44876,193
44877,133
44878,95
44879,198
44880,137
44881,162
44882,167
44883,145
44884,129
44885,38
44886,82
44887,193
44888,99
44889,159
44890,104
44891,51
44892,196
44893,76
44894,15
44895,184
44896,161
44897,9
44898,98
44899,146
44900,20
44901,199
44902,36
44903,35
44904,103
44905,89
44906,28
44907,129
44908,35
44909,5
44910,106
44911,37
44912,56
44913,10
44914,190
44915,143
44916,54
44917,182
44918,53
44919,6
44920,141
44921,53
44922,35
44923,139
44924,190
44925,156
44926,143
44927,143
44928,14
44929,77
44930,106
44931,63
44932,199
44933,109
44934,77
44935,107
44936,108
44937,3
44938,117
44939,111
44940,46
44941,133
44942,162
44943,25
44944,103
44945,41
44946,35
44947,123
44948,86
44949,52
44950,37
44951,92
44952,82
44953,177
44954,121
44955,199
44956,157
44957,162
44958,192
44959,125
44960,181
44961,156
44962,165
44963,97
44964,64
44965,64
44966,80
44967,143
44968,195
44969,86
44970,165
44971,64
44972,48
44973,50
44974,161
44975,156
44976,162
44977,75
44978,36
44979,46
44980,135
44981,45
44982,42
44983,75
44984,62
44985,173
44986,90
44987,149
44988,164
44989,179
44990,29
44991,146
44992,189
44993,174
44994,161
44995,156
44996,144
44997,174
44998,90
44999,126
45000,15
45001,44
45002,192
45003,38
45004,185
45005,122
45006,137
45007,72
45008,28
45009,132
45010,177
45011,190
45012,24
45013,89
45014,89
45015,160
45016,153
45017,149
45018,111
45019,71
45020,132
45021,183
45022,159
45023,198
45024,174
45025,129
45026,75
45027,140
45028,24
45029,185
45030,168
45031,26
45032,3
45033,63
45034,136
45035,121
45036,86
45037,113
45038,136
45039,77
45040,117
45041,18
45042,78
45043,198
45044,161
45045,144
45046,46
45047,50
45048,8
45049,40
45050,173
45051,21
45052,190
45053,12
45054,135
45055,63
45056,190
45057,2
45058,12
45059,82
45060,18
45061,38
45062,136
45063,93
45064,117
45065,2
45066,193
45067,12
45068,23
45069,188
45070,108
45071,159
45072,106
45073,149
45074,48
45075,41
45076,144
45077,75
45078,130
45079,110
45080,23
45081,122
45082,54
45083,17
45084,146
45085,100
45086,111
45087,111
45088,73
45089,161
45090,177
45091,153
45092,121
45093,149
45094,149
45095,103
45096,28
45097,54
45098,93
45099,102
45100,56
45101,147
45102,160
45103,198
45104,151
45105,5
45106,9
45107,13
45108,50
45109,70
45110,4
45111,53
45112,144
45113,105
45114,53
45115,180
45116,52
45117,111
45118,159
45119,25
45120,56
45121,144
45122,35
45123,23
45124,126
45125,108
45126,77
45127,133
45128,0
45129,130
45130,55
45131,51
45132,161
45133,173
45134,72
45135,121
45136,36
45137,53
45138,191
45139,195
45140,21
45141,109
45142,118
45143,59
45144,73
45145,194
45146,98
45147,186
45148,131
45149,191
45150,157
45151,129
45152,131
45153,27
45154,68
45155,199
45156,168
45157,111
45158,168
45159,133
45160,20
45161,82
45162,4
45163,40
45164,152
45165,8
45166,159
45167,74
45168,168
45169,13
45170,5
45171,189
45172,106
45173,111
45174,27
45175,110
45176,75
45177,111
45178,79
45179,109
45180,149
45181,186
45182,72
45183,161
45184,167
45185,134
45186,50
45187,196
45188,43
45189,168
45190,1
45191,161
45192,198
45193,55
45194,159
45195,9
45196,175
45197,6
45198,61
45199,48
45200,55
45201,162
45202,14
45203,121
45204,24
45205,173
45206,27
45207,174
45208,90
45209,138
45210,78
45211,82
45212,67
45213,174
45214,85
45215,73
45216,46
45217,149
45218,160
45219,6
45220,27
45221,110
45222,63
45223,1
45224,90
45225,118
45226,148
45227,14
45228,106
45229,79
45230,11
45231,165
45232,179
45233,72
45234,156
45235,160
45236,134
45237,122
45238,58
45239,25
45240,56
45241,127
45242,166
45243,94
45244,125
45245,199
45246,128
45247,173
45248,30
45249,86
45250,182
45251,58
45252,121
45253,82
45254,10
45255,197
45256,63
45257,190
45258,24
45259,53
45260,104
45261,162
45262,33
45263,83
