Id,Category
44825,103
44826,175
44827,82
44828,109
44829,0
44830,160
44831,81
44832,110
44833,154
44834,74
44835,80
44836,72
44837,198
44838,89
44839,140
44840,136
44841,161
44842,143
44843,116
44844,113
44845,121
44846,162
44847,128
44848,128
44849,77
44850,50
44851,103
44852,52
44853,194
44854,11
44855,30
44856,113
44857,2
44858,47
44859,165
44860,84
44861,149
44862,52
44863,133
44864,97
44865,54
44866,54
44867,128
44868,72
44869,67
44870,121
44871,60
44872,117
44873,198
44874,103
44875,179
44876,193
44877,84
44878,103
44879,198
44880,153
44881,162
44882,53
44883,145
44884,121
44885,38
44886,82
44887,93
44888,99
44889,159
44890,121
44891,195
44892,196
44893,194
44894,168
44895,92
44896,161
44897,49
44898,98
44899,146
44900,20
44901,122
44902,161
44903,35
44904,103
44905,89
44906,28
44907,46
44908,174
44909,5
44910,106
44911,37
44912,75
44913,10
44914,190
44915,143
44916,54
44917,154
44918,53
44919,6
44920,100
44921,53
44922,35
44923,54
44924,190
44925,156
44926,106
44927,121
44928,121
44929,77
44930,168
44931,63
44932,199
44933,47
44934,162
44935,128
44936,108
44937,160
44938,117
44939,60
44940,46
44941,133
44942,162
44943,10
44944,128
44945,41
44946,159
44947,33
44948,86
44949,168
44950,181
44951,92
44952,86
44953,74
44954,121
44955,199
44956,157
44957,162
44958,72
44959,27
44960,181
44961,49
44962,95
44963,137
44964,24
44965,64
44966,160
44967,110
44968,76
44969,160
44970,165
44971,64
44972,48
44973,50
44974,106
44975,4
44976,162
44977,44
44978,53
44979,50
44980,89
44981,152
44982,42
44983,121
44984,184
44985,159
44986,144
44987,149
44988,29
44989,179
44990,14
44991,52
44992,173
44993,174
44994,161
44995,29
44996,144
44997,53
44998,106
44999,121
45000,15
45001,177
45002,64
45003,38
45004,132
45005,122
45006,113
45007,7
45008,65
45009,132
45010,162
45011,190
45012,24
45013,89
45014,89
45015,162
45016,153
45017,149
45018,111
45019,54
45020,199
45021,183
45022,159
45023,198
45024,174
45025,129
45026,163
45027,106
45028,168
45029,80
45030,168
45031,26
45032,103
45033,161
45034,61
45035,169
45036,179
45037,121
45038,136
45039,77
45040,153
45041,18
45042,78
45043,198
45044,60
45045,128
45046,27
45047,108
45048,8
45049,73
45050,105
45051,13
45052,190
45053,77
45054,135
45055,2
45056,190
45057,2
45058,122
45059,82
45060,18
45061,163
45062,136
45063,113
45064,117
45065,2
45066,193
45067,12
45068,128
45069,188
45070,108
45071,199
45072,106
45073,149
45074,48
45075,103
45076,128
45077,75
45078,130
45079,180
45080,169
45081,122
45082,180
45083,17
45084,88
45085,134
45086,111
45087,27
45088,73
45089,161
45090,177
45091,153
45092,121
45093,149
45094,95
45095,100
45096,159
45097,54
45098,153
45099,106
45100,56
45101,26
45102,103
45103,198
45104,86
45105,5
45106,87
45107,13
45108,139
45109,51
45110,4
45111,161
45112,144
45113,105
45114,53
45115,180
45116,53
45117,111
45118,73
45119,116
45120,44
45121,144
45122,179
45123,128
45124,41
45125,106
45126,77
45127,133
45128,165
45129,130
45130,42
45131,51
45132,128
45133,173
45134,72
45135,121
45136,53
45137,161
45138,168
45139,195
45140,21
45141,58
45142,121
45143,80
45144,121
45145,90
45146,97
45147,186
45148,42
45149,72
45150,157
45151,129
45152,9
45153,27
45154,68
45155,137
45156,104
45157,111
45158,168
45159,133
45160,20
45161,82
45162,148
45163,40
45164,152
45165,84
45166,103
45167,48
45168,168
45169,13
45170,5
45171,173
45172,121
45173,111
45174,57
45175,128
45176,75
45177,111
45178,162
45179,125
45180,86
45181,186
45182,27
45183,161
45184,167
45185,45
45186,52
45187,196
45188,19
45189,168
45190,1
45191,161
45192,121
45193,55
45194,159
45195,103
45196,64
45197,6
45198,24
45199,17
45200,55
45201,162
45202,14
45203,121
45204,161
45205,173
45206,27
45207,174
45208,29
45209,138
45210,69
45211,121
45212,115
45213,184
45214,162
45215,128
45216,144
45217,90
45218,195
45219,6
45220,53
45221,110
45222,128
45223,81
45224,90
45225,107
45226,148
45227,129
45228,121
45229,30
45230,11
45231,165
45232,179
45233,128
45234,9
45235,54
45236,64
45237,103
45238,58
45239,25
45240,56
45241,59
45242,166
45243,160
45244,125
45245,159
45246,128
45247,173
45248,84
45249,86
45250,182
45251,58
45252,128
45253,82
45254,10
45255,197
45256,113
45257,53
45258,24
45259,27
45260,104
45261,162
45262,129
45263,153
45264,86
45265,169
45266,20
45267,103
45268,101
45269,183
45270,10
45271,189
45272,149
45273,2
45274,143
45275,53
45276,18
45277,163
45278,58
45279,121
45280,51
45281,189
45282,183
45283,164
45284,27
45285,43
45286,106
45287,24
45288,135
45289,46
45290,162
45291,193
45292,93
45293,100
45294,64
45295,162
45296,69
45297,183
45298,189
45299,36
45300,33
45301,106
45302,179
45303,100
45304,49
45305,161
45306,113
45307,121
45308,162
45309,10
45310,179
45311,108
45312,72
45313,52
45314,121
45315,140
45316,180
45317,179
45318,97
45319,149
45320,195
45321,56
45322,139
45323,113
45324,148
45325,181
45326,2
45327,168
45328,113
45329,194
45330,36
45331,179
45332,108
45333,161
45334,149
45335,113
45336,64
45337,105
45338,69
45339,41
45340,30
45341,112
45342,8
45343,195
45344,84
45345,111
45346,109
45347,168
45348,64
45349,69
45350,162
45351,139
45352,154
45353,103
45354,0
45355,63
45356,24
45357,121
45358,75
45359,9
45360,24
45361,63
45362,115
45363,84
45364,152
45365,70
45366,29
45367,159
45368,79
45369,100
45370,110
45371,176
45372,26
45373,162
45374,17
45375,179
45376,77
45377,168
45378,53
45379,52
45380,132
45381,78
45382,24
45383,0
45384,60
45385,121
45386,189
45387,132
45388,111
45389,139
45390,183
45391,44
45392,181
45393,128
45394,169
45395,113
45396,190
45397,155
45398,144
45399,54
45400,162
45401,68
45402,199
45403,141
45404,91
45405,1
45406,65
45407,89
45408,54
45409,53
45410,143
45411,134
45412,72
45413,46
45414,148
45415,146
45416,179
45417,89
45418,166
45419,146
45420,168
45421,173
45422,84
45423,80
45424,115
45425,92
45426,109
45427,137
45428,195
45429,198
45430,143
45431,50
45432,53
45433,121
45434,53
45435,199
45436,190
45437,189
45438,22
45439,35
45440,77
45441,2
45442,44
45443,17
45444,179
45445,95
45446,179
45447,72
45448,118
45449,188
45450,75
45451,161
45452,14
45453,106
45454,111
45455,130
45456,106
45457,115
45458,148
45459,53
45460,180
45461,121
45462,26
45463,89
45464,100
45465,49
45466,100
45467,199
45468,117
45469,33
45470,183
45471,91
45472,8
45473,195
45474,152
45475,52
45476,121
45477,99
45478,111
45479,95
45480,174
45481,57
45482,199
45483,50
45484,53
45485,82
45486,30
45487,50
45488,143
45489,58
45490,24
45491,54
45492,42
45493,108
45494,60
45495,29
45496,14
45497,28
45498,9
45499,125
45500,14
45501,160
45502,199
45503,72
45504,161
45505,177
45506,144
45507,24
45508,129
45509,190
45510,180
45511,177
45512,53
45513,57
45514,9
45515,129
45516,149
45517,108
45518,114
45519,74
45520,103
45521,55
45522,22
45523,119
45524,162
45525,180
45526,103
45527,160
45528,159
45529,139
45530,118
45531,52
45532,159
45533,190
45534,84
45535,133
45536,189
45537,44
45538,79
45539,199
45540,105
45541,106
45542,129
45543,162
45544,115
45545,103
45546,121
45547,59
45548,47
45549,189
45550,72
45551,49
45552,33
45553,138
45554,175
45555,136
45556,42
45557,197
45558,129
45559,149
45560,72
45561,118
45562,146
45563,58
45564,44
45565,162
45566,53
45567,164
45568,115
45569,108
45570,160
45571,46
45572,46
45573,77
45574,108
45575,162
45576,32
45577,97
45578,190
45579,152
45580,6
45581,144
45582,199
45583,169
45584,135
45585,48
45586,181
45587,94
45588,118
45589,86
45590,98
45591,144
45592,65
45593,133
45594,6
45595,53
45596,89
45597,53
45598,38
45599,162
45600,195
45601,186
45602,60
45603,28
45604,167
45605,129
45606,75
45607,143
45608,149
45609,74
45610,137
45611,199
45612,65
45613,117
45614,187
45615,106
45616,137
45617,169
45618,59
45619,24
45620,126
45621,188
45622,100
45623,2
45624,106
45625,109
45626,5
45627,113
45628,50
45629,174
45630,83
45631,147
45632,19
45633,106
45634,97
45635,109
45636,24
45637,121
45638,61
45639,103
45640,50
45641,91
45642,19
45643,179
45644,105
45645,162
45646,53
45647,58
45648,187
45649,117
45650,175
45651,199
45652,133
45653,45
45654,141
45655,116
45656,183
45657,86
45658,57
45659,55
45660,46
45661,121
45662,133
45663,6
45664,138
45665,61
45666,173
45667,69
45668,146
45669,121
45670,106
45671,96
45672,49
45673,13
45674,193
45675,73
45676,118
45677,169
45678,195
45679,46
45680,144
45681,8
45682,97
45683,118
45684,41
45685,103
45686,199
45687,64
45688,191
45689,197
45690,106
45691,180
45692,54
45693,74
45694,174
45695,179
45696,106
45697,160
45698,24
45699,128
45700,161
45701,34
45702,72
45703,89
45704,195
45705,118
45706,198
45707,107
45708,11
45709,86
45710,13
45711,70
45712,125
45713,35
45714,12
45715,128
45716,36
45717,103
45718,181
45719,11
45720,172
45721,113
45722,121
45723,168
45724,27
45725,106
45726,6
45727,21
45728,12
45729,67
45730,123
45731,151
45732,89
45733,12
45734,149
45735,143
45736,103
45737,195
45738,138
45739,56
45740,9
45741,63
45742,92
45743,129
45744,167
45745,169
45746,25
45747,80
45748,133
45749,163
45750,95
45751,23
45752,35
45753,190
45754,56
45755,129
45756,195
45757,24
45758,6
45759,31
45760,13
45761,121
45762,57
45763,157
45764,47
45765,177
45766,118
45767,121
45768,27
45769,57
45770,153
45771,184
45772,83
45773,165
45774,27
45775,162
45776,38
45777,195
45778,138
45779,95
45780,88
45781,121
45782,89
45783,27
45784,66
45785,180
45786,82
45787,134
45788,143
45789,58
45790,190
45791,121
45792,24
45793,113
45794,17
45795,106
45796,36
45797,136
45798,56
45799,149
45800,154
45801,125
45802,108
45803,121
45804,53
45805,174
45806,53
45807,161
45808,72
45809,189
45810,29
45811,123
45812,36
45813,106
45814,82
45815,144
45816,130
45817,19
45818,130
45819,54
45820,20
45821,162
45822,153
45823,199
45824,143
45825,53
45826,55
45827,85
45828,72
45829,105
45830,192
45831,184
45832,191
45833,100
45834,17
45835,90
45836,52
45837,99
45838,182
45839,128
45840,128
45841,14
45842,33
45843,162
45844,174
45845,189
45846,53
45847,40
45848,125
45849,72
45850,132
45851,35
45852,73
45853,161
45854,65
45855,59
45856,115
45857,20
45858,195
45859,38
45860,113
45861,199
45862,113
45863,106
45864,172
45865,115
45866,118
45867,128
45868,169
45869,168
45870,130
45871,155
45872,109
45873,109
45874,116
45875,86
45876,121
45877,97
45878,106
45879,181
45880,103
45881,183
45882,174
45883,75
45884,38
45885,100
45886,86
45887,137
45888,70
45889,132
45890,57
45891,86
45892,75
45893,2
45894,61
45895,121
45896,188
45897,146
45898,28
45899,121
45900,105
45901,90
45902,179
45903,179
45904,85
45905,195
45906,84
45907,33
45908,97
45909,53
45910,53
45911,2
45912,168
45913,40
45914,28
45915,198
45916,9
45917,27
45918,82
45919,129
45920,67
45921,174
45922,135
45923,121
45924,95
45925,54
45926,23
45927,106
45928,42
45929,19
45930,181
45931,183
45932,112
45933,57
45934,106
45935,179
45936,161
45937,76
45938,121
45939,103
45940,137
45941,3
45942,105
45943,180
45944,49
45945,137
45946,165
45947,86
45948,107
45949,121
45950,103
45951,133
45952,86
45953,53
45954,46
45955,141
45956,15
45957,26
45958,118
45959,108
45960,68
45961,113
45962,179
45963,162
45964,150
45965,183
45966,60
45967,89
45968,129
45969,95
45970,189
45971,82
45972,183
45973,142
45974,27
45975,75
45976,174
45977,160
45978,118
45979,73
45980,111
45981,177
45982,72
45983,152
45984,24
45985,70
45986,80
45987,106
45988,73
45989,128
45990,90
45991,36
45992,109
45993,180
45994,152
45995,86
45996,121
45997,128
45998,5
45999,89
46000,136
46001,90
46002,20
46003,162
46004,8
46005,69
46006,53
46007,54
46008,27
46009,167
46010,113
46011,23
46012,74
46013,167
46014,198
46015,193
46016,38
46017,188
46018,95
46019,174
46020,24
46021,57
46022,121
46023,30
46024,113
46025,198
46026,168
46027,162
46028,189
46029,181
46030,104
46031,57
46032,86
46033,72
46034,165
46035,82
46036,49
46037,121
46038,175
46039,69
46040,53
46041,108
46042,75
46043,111
46044,126
46045,141
46046,153
46047,190
46048,57
46049,53
46050,106
46051,189
46052,9
46053,162
46054,118
46055,161
46056,52
46057,6
46058,12
46059,18
46060,106
46061,24
46062,191
46063,53
46064,133
46065,100
46066,58
46067,155
46068,114
46069,160
46070,103
46071,86
46072,24
46073,133
46074,169
46075,54
46076,50
46077,74
46078,0
46079,130
46080,74
46081,118
46082,110
46083,74
46084,51
46085,2
46086,133
46087,72
46088,136
46089,87
46090,115
46091,180
46092,179
46093,11
46094,173
46095,149
46096,125
46097,53
46098,151
46099,164
46100,106
46101,5
46102,11
46103,137
46104,189
46105,144
46106,15
46107,95
46108,50
46109,141
46110,121
46111,128
46112,168
46113,125
46114,163
46115,101
46116,54
46117,197
46118,61
46119,27
46120,161
46121,109
46122,53
46123,113
46124,168
46125,138
46126,180
46127,82
46128,23
46129,150
46130,121
46131,14
46132,9
46133,180
46134,174
46135,108
46136,194
46137,121
46138,93
46139,195
46140,48
46141,199
46142,128
46143,137
46144,57
46145,162
46146,129
46147,160
46148,55
46149,162
46150,30
46151,189
46152,53
46153,82
46154,181
46155,163
46156,108
46157,64
46158,177
46159,53
46160,180
46161,93
46162,159
46163,139
46164,161
46165,109
46166,27
46167,189
46168,54
46169,61
46170,54
46171,180
46172,5
46173,118
46174,121
46175,121
46176,51
46177,197
46178,65
46179,121
46180,107
46181,128
46182,33
46183,76
46184,70
46185,195
46186,128
46187,24
46188,129
46189,100
46190,113
46191,117
46192,164
46193,58
46194,121
46195,69
46196,115
46197,57
46198,84
46199,54
46200,173
46201,53
46202,69
46203,115
46204,162
46205,73
46206,25
46207,54
46208,86
46209,17
46210,144
46211,162
46212,18
46213,109
46214,14
46215,17
46216,121
46217,109
46218,199
46219,12
46220,161
46221,174
46222,179
46223,52
46224,115
46225,177
46226,160
46227,161
46228,136
46229,145
46230,95
46231,106
46232,136
46233,97
46234,137
46235,70
46236,46
46237,121
46238,180
46239,169
46240,151
46241,103
46242,135
46243,54
46244,113
46245,58
46246,190
46247,95
46248,179
46249,165
46250,113
46251,72
46252,60
46253,9
46254,126
46255,82
46256,1
46257,80
46258,64
46259,80
46260,17
46261,100
46262,47
46263,108
46264,106
46265,105
46266,54
46267,122
46268,27
46269,133
46270,24
46271,160
46272,129
46273,128
46274,84
46275,115
46276,15
46277,167
46278,26
46279,174
46280,95
46281,179
46282,148
46283,173
46284,133
46285,194
46286,42
46287,95
46288,133
46289,92
46290,143
46291,61
46292,5
46293,60
46294,128
46295,72
46296,177
46297,162
46298,22
46299,93
46300,37
46301,121
46302,137
46303,53
46304,194
46305,23
46306,11
46307,106
46308,11
46309,174
46310,191
46311,121
46312,136
46313,121
46314,5
46315,53
46316,18
46317,113
46318,180
46319,53
46320,145
46321,198
46322,29
46323,97
46324,30
46325,130
46326,183
46327,123
46328,109
46329,137
46330,53
46331,167
46332,59
46333,103
46334,40
46335,86
46336,130
46337,152
46338,7
46339,130
46340,121
46341,27
46342,179
46343,117
46344,143
46345,174
46346,6
46347,195
46348,98
46349,179
46350,122
46351,121
46352,83
46353,174
46354,8
46355,162
46356,180
46357,150
46358,179
46359,28
46360,174
46361,17
46362,27
46363,25
46364,149
46365,27
46366,164
46367,190
46368,23
46369,184
46370,8
46371,53
46372,148
46373,128
46374,187
46375,108
46376,144
46377,7
46378,28
46379,162
46380,10
46381,108
46382,13
46383,27
46384,148
46385,128
46386,113
46387,149
46388,160
46389,1
46390,121
46391,161
46392,122
46393,159
46394,53
46395,136
46396,29
46397,95
46398,61
46399,148
46400,33
46401,74
46402,132
46403,179
46404,82
46405,48
46406,27
46407,82
46408,162
46409,113
46410,53
46411,117
46412,162
46413,54
46414,5
46415,84
46416,17
46417,118
46418,18
46419,113
46420,80
46421,97
46422,197
46423,199
46424,142
46425,181
46426,115
46427,7
46428,54
46429,180
46430,73
46431,55
46432,190
46433,53
46434,198
46435,50
46436,197
46437,20
46438,152
46439,40
46440,107
46441,169
46442,65
46443,26
46444,149
46445,134
46446,199
46447,149
46448,144
46449,128
46450,118
46451,162
46452,5
46453,121
46454,64
46455,161
46456,103
46457,75
46458,95
46459,106
46460,53
46461,54
46462,115
46463,122
46464,144
46465,91
46466,162
46467,25
46468,17
46469,58
46470,25
46471,111
46472,25
46473,162
46474,5
46475,121
46476,6
46477,5
46478,136
46479,60
46480,35
46481,190
46482,148
46483,159
46484,26
46485,24
46486,178
46487,97
46488,135
46489,109
46490,186
46491,109
46492,164
46493,133
46494,128
46495,70
46496,173
46497,105
46498,110
46499,57
46500,181
46501,103
46502,162
46503,103
46504,133
46505,81
46506,161
46507,143
46508,116
46509,26
46510,138
46511,74
46512,169
46513,68
46514,128
46515,113
46516,2
46517,108
46518,189
46519,11
46520,97
46521,129
46522,1
46523,54
46524,82
46525,61
46526,121
46527,86
46528,181
46529,73
46530,17
46531,100
46532,82
46533,69
46534,193
46535,189
46536,169
46537,133
46538,121
46539,103
46540,72
46541,189
46542,95
46543,162
46544,84
46545,137
46546,103
46547,113
46548,148
46549,33
46550,137
46551,122
46552,64
46553,113
46554,199
46555,15
46556,141
46557,48
46558,128
46559,111
46560,179
46561,105
46562,4
46563,183
46564,100
46565,182
46566,100
46567,27
46568,88
46569,8
46570,72
46571,121
46572,23
46573,11
46574,161
46575,184
46576,195
46577,160
46578,80
46579,53
46580,109
46581,55
46582,117
46583,90
46584,28
46585,72
46586,118
46587,162
46588,199
46589,48
46590,9
46591,157
46592,145
46593,117
46594,199
46595,57
46596,186
46597,194
46598,121
46599,97
46600,53
46601,100
46602,17
46603,161
46604,191
46605,65
46606,118
46607,86
46608,36
46609,133
46610,50
46611,18
46612,169
46613,45
46614,39
46615,58
46616,90
46617,72
46618,89
46619,195
46620,95
46621,168
46622,58
46623,40
46624,190
46625,11
46626,113
46627,60
46628,144
46629,190
46630,167
46631,118
46632,128
46633,106
46634,60
46635,35
46636,106
46637,75
46638,129
46639,190
46640,42
46641,162
46642,109
46643,121
46644,179
46645,86
46646,161
46647,30
46648,65
46649,58
46650,198
46651,121
46652,144
46653,106
46654,197
46655,155
46656,160
46657,100
46658,72
46659,76
46660,27
46661,95
46662,103
46663,109
46664,48
46665,80
46666,144
46667,144
46668,84
46669,132
46670,126
46671,72
46672,162
46673,9
46674,70
46675,46
46676,105
46677,129
46678,129
46679,162
46680,57
46681,38
46682,159
46683,149
46684,128
46685,162
46686,97
46687,11
46688,83
46689,84
46690,5
46691,25
46692,152
46693,198
46694,46
46695,47
46696,65
46697,155
46698,195
46699,113
46700,49
46701,90
46702,60
46703,136
46704,89
46705,159
46706,52
46707,75
46708,77
46709,193
46710,29
46711,29
46712,5
46713,129
46714,28
46715,167
46716,70
46717,143
46718,181
46719,38
46720,8
46721,138
46722,9
46723,128
46724,160
46725,55
46726,86
46727,61
46728,198
46729,144
46730,197
46731,179
46732,189
46733,108
46734,81
46735,155
46736,121
46737,195
46738,106
46739,98
46740,191
46741,46
46742,71
46743,167
46744,108
46745,27
46746,133
46747,97
46748,172
46749,128
46750,95
46751,161
46752,17
46753,152
46754,168
46755,195
46756,115
46757,106
46758,70
46759,162
46760,57
46761,144
46762,5
46763,118
46764,98
46765,74
46766,72
46767,30
46768,133
46769,128
46770,106
46771,8
46772,57
46773,181
46774,7
46775,69
46776,174
46777,179
46778,162
46779,72
46780,52
46781,89
46782,72
46783,198
46784,72
46785,2
46786,117
46787,152
46788,24
46789,18
46790,27
46791,21
46792,189
46793,48
46794,24
46795,129
46796,109
46797,2
46798,115
46799,25
46800,84
46801,117
46802,177
46803,53
46804,57
46805,118
46806,35
46807,136
46808,153
46809,40
46810,35
46811,147
46812,46
46813,10
46814,113
46815,1
46816,149
46817,53
46818,87
46819,112
46820,30
46821,48
46822,118
46823,115
46824,179
46825,169
46826,109
46827,121
46828,199
46829,112
46830,115
46831,80
46832,121
46833,97
46834,126
46835,9
46836,174
46837,172
46838,100
46839,84
46840,190
46841,53
46842,140
46843,164
46844,53
46845,149
46846,24
46847,5
46848,65
46849,85
46850,181
46851,103
46852,152
46853,146
46854,111
46855,34
46856,27
46857,90
46858,180
46859,61
46860,121
46861,81
46862,38
46863,174
46864,106
46865,184
46866,115
46867,186
46868,58
46869,135
46870,128
46871,89
46872,17
46873,75
46874,73
46875,128
46876,106
46877,48
46878,136
46879,57
46880,64
46881,154
46882,137
46883,66
46884,93
46885,24
46886,24
46887,198
46888,76
46889,17
46890,106
46891,57
46892,14
46893,82
46894,5
46895,91
46896,20
46897,161
46898,72
46899,45
46900,174
46901,57
46902,184
46903,115
46904,54
46905,115
46906,6
46907,128
46908,29
46909,111
46910,148
46911,54
46912,149
46913,160
46914,133
46915,82
46916,148
46917,162
46918,143
46919,97
46920,30
46921,60
46922,93
46923,173
46924,182
46925,175
46926,109
46927,121
46928,121
46929,130
46930,86
46931,75
46932,164
46933,24
46934,152
46935,189
46936,110
46937,148
46938,162
46939,115
46940,118
46941,20
46942,139
46943,55
46944,153
46945,82
46946,97
46947,90
46948,74
46949,193
46950,77
46951,73
46952,84
46953,54
46954,56
46955,168
46956,116
46957,72
46958,179
46959,50
46960,156
46961,91
46962,174
46963,174
46964,20
46965,179
46966,57
46967,27
46968,179
46969,195
46970,177
46971,100
46972,98
46973,25
46974,29
46975,181
46976,24
46977,30
46978,73
46979,97
46980,129
46981,192
46982,24
46983,188
46984,19
46985,65
46986,53
46987,152
46988,174
46989,92
46990,75
46991,168
46992,128
46993,152
46994,82
46995,93
46996,53
46997,57
46998,72
46999,53
47000,60
47001,20
47002,46
47003,84
47004,33
47005,68
47006,61
47007,113
47008,147
47009,109
47010,36
47011,54
47012,48
47013,50
47014,168
47015,169
47016,70
47017,136
47018,113
47019,133
47020,54
47021,128
47022,80
47023,138
47024,115
47025,53
47026,70
47027,55
47028,6
47029,49
47030,199
47031,57
47032,106
47033,128
47034,157
47035,140
47036,170
47037,4
47038,179
47039,113
47040,12
47041,89
47042,113
47043,118
47044,198
47045,121
47046,100
47047,83
47048,125
47049,133
47050,160
47051,141
47052,30
47053,199
47054,161
47055,50
47056,143
47057,121
47058,72
47059,178
47060,12
47061,57
47062,111
47063,108
47064,129
47065,86
47066,58
47067,5
47068,198
47069,24
47070,126
47071,113
47072,53
47073,38
47074,24
47075,138
47076,70
47077,55
47078,41
47079,14
47080,10
47081,168
47082,57
47083,111
47084,164
47085,128
47086,157
47087,191
47088,9
47089,121
47090,192
47091,46
47092,89
47093,68
47094,103
47095,113
47096,54
47097,189
47098,148
47099,168
47100,132
47101,50
47102,53
47103,131
47104,135
47105,7
47106,33
47107,15
47108,130
47109,18
47110,113
47111,147
47112,13
47113,132
47114,50
47115,49
47116,144
47117,103
47118,57
47119,144
47120,165
47121,8
47122,162
47123,28
47124,97
47125,40
47126,164
47127,139
47128,135
47129,190
47130,53
47131,192
47132,49
47133,46
47134,138
47135,152
47136,53
47137,179
47138,146
47139,161
47140,97
47141,117
47142,72
47143,26
47144,113
47145,116
47146,166
47147,162
47148,60
47149,193
47150,121
47151,173
47152,162
47153,163
47154,89
47155,179
47156,173
47157,140
47158,138
47159,9
47160,103
47161,42
47162,86
47163,169
47164,152
47165,177
47166,80
47167,106
47168,78
47169,76
47170,108
47171,178
47172,113
47173,174
47174,133
47175,189
47176,24
47177,59
47178,168
47179,183
47180,1
47181,128
47182,165
47183,58
47184,190
47185,189
47186,52
47187,162
47188,198
47189,13
47190,25
47191,129
47192,100
47193,134
47194,138
47195,106
47196,49
47197,161
47198,75
47199,35
47200,111
47201,121
47202,56
47203,103
47204,133
47205,162
47206,51
47207,153
47208,74
47209,91
47210,85
47211,179
47212,115
47213,60
47214,108
47215,141
47216,75
47217,90
47218,45
47219,133
47220,52
47221,198
47222,65
47223,118
47224,41
47225,23
47226,57
47227,121
47228,58
47229,152
47230,107
47231,161
47232,112
47233,160
47234,86
47235,190
47236,86
47237,70
47238,35
47239,162
47240,32
47241,64
47242,28
47243,113
47244,50
47245,50
47246,25
47247,90
47248,180
47249,31
47250,31
47251,111
47252,61
47253,106
47254,121
47255,61
47256,133
47257,69
47258,69
47259,57
47260,76
47261,189
47262,199
47263,136
47264,103
47265,53
47266,174
47267,175
47268,173
47269,72
47270,103
47271,4
47272,155
47273,54
47274,15
47275,54
47276,48
47277,149
47278,49
47279,168
47280,74
47281,84
47282,185
47283,160
47284,195
47285,159
47286,2
47287,121
47288,19
47289,113
47290,121
47291,160
47292,52
47293,48
47294,100
47295,70
47296,70
47297,168
47298,130
47299,12
47300,33
47301,121
47302,174
47303,34
47304,198
47305,91
47306,174
47307,136
47308,97
47309,122
47310,33
47311,146
47312,53
47313,29
47314,1
47315,179
47316,29
47317,113
47318,95
47319,183
47320,141
47321,84
47322,160
47323,100
47324,180
47325,53
47326,24
47327,121
47328,139
47329,149
47330,160
47331,112
47332,33
47333,199
47334,82
47335,160
47336,84
47337,53
47338,117
47339,72
47340,77
47341,52
47342,52
47343,199
47344,53
47345,57
47346,67
47347,51
47348,89
47349,70
47350,108
47351,5
47352,53
47353,115
47354,54
47355,57
47356,54
47357,183
47358,161
47359,109
47360,88
47361,183
47362,53
47363,77
47364,46
47365,52
47366,106
47367,83
47368,181
47369,60
47370,92
47371,34
47372,84
47373,136
47374,149
47375,83
47376,199
47377,106
47378,82
47379,159
47380,180
47381,41
47382,121
47383,60
47384,152
47385,152
47386,180
47387,121
47388,60
47389,162
47390,74
47391,152
47392,58
47393,141
47394,100
47395,92
47396,58
47397,195
47398,89
47399,139
47400,121
47401,38
47402,8
47403,46
47404,67
47405,53
47406,115
47407,54
47408,161
47409,77
47410,11
47411,69
47412,54
47413,46
47414,61
47415,57
47416,46
47417,95
47418,128
47419,160
47420,69
47421,122
47422,149
47423,106
47424,137
47425,115
47426,167
47427,80
47428,98
47429,82
47430,195
47431,18
47432,128
47433,148
47434,179
47435,89
47436,115
47437,57
47438,74
47439,12
47440,103
47441,53
47442,51
47443,3
47444,54
47445,27
47446,180
47447,183
47448,82
47449,193
47450,168
47451,195
47452,50
47453,53
47454,80
47455,61
47456,80
47457,130
47458,73
47459,199
47460,81
47461,58
47462,50
47463,82
47464,59
47465,178
47466,174
47467,67
47468,35
47469,153
47470,108
47471,155
47472,29
47473,144
47474,145
47475,9
47476,168
47477,149
47478,121
47479,149
47480,198
47481,24
47482,121
47483,179
47484,133
47485,48
47486,144
47487,121
47488,91
47489,35
47490,149
47491,5
47492,75
47493,198
47494,192
47495,0
47496,143
47497,57
47498,90
47499,97
47500,64
47501,106
47502,115
47503,51
47504,108
47505,33
47506,33
47507,72
47508,159
47509,73
47510,177
47511,89
47512,37
47513,27
47514,183
47515,86
47516,1
47517,179
47518,140
47519,179
47520,108
47521,111
47522,54
47523,97
47524,42
47525,28
47526,49
47527,53
47528,121
47529,115
47530,4
47531,189
47532,106
47533,181
47534,47
47535,2
47536,157
47537,117
47538,106
47539,108
47540,27
47541,108
47542,49
47543,182
47544,149
47545,137
47546,25
47547,125
47548,89
47549,168
47550,19
47551,108
47552,129
47553,4
47554,162
47555,100
47556,82
47557,199
47558,180
47559,14
47560,54
47561,108
47562,94
47563,136
47564,52
47565,121
47566,153
47567,140
47568,72
47569,137
47570,86
47571,53
47572,128
47573,118
47574,162
47575,175
47576,52
47577,58
47578,119
47579,97
47580,10
47581,121
47582,144
47583,105
47584,174
47585,24
47586,151
47587,46
47588,61
47589,95
47590,4
47591,11
47592,69
47593,48
47594,36
47595,29
47596,77
47597,90
47598,100
47599,75
47600,45
47601,103
47602,72
47603,24
47604,48
47605,60
47606,13
47607,137
47608,38
47609,199
47610,9
47611,113
47612,49
47613,122
47614,49
47615,42
47616,47
47617,57
47618,90
47619,155
47620,199
47621,115
47622,167
