Id,Category
38998,46
38999,9
39000,8
39001,136
39002,115
39003,27
39004,140
39005,73
39006,74
39007,128
39008,129
39009,191
39010,186
39011,53
39012,100
39013,29
39014,152
39015,72
39016,195
39017,97
39018,77
39019,70
39020,2
39021,199
39022,174
39023,118
39024,197
39025,53
39026,168
39027,111
39028,128
39029,80
39030,167
39031,106
39032,158
39033,68
39034,133
39035,199
39036,117
39037,53
39038,174
39039,128
39040,82
39041,142
39042,134
39043,8
39044,8
39045,109
39046,106
39047,53
39048,52
39049,121
39050,125
39051,82
39052,50
39053,149
39054,65
39055,136
39056,199
39057,89
39058,56
39059,18
39060,189
39061,53
39062,199
39063,27
39064,25
39065,198
39066,23
39067,24
39068,115
39069,89
39070,9
39071,117
39072,17
39073,125
39074,160
39075,74
39076,84
39077,74
39078,133
39079,54
39080,46
39081,157
39082,105
39083,24
39084,174
39085,164
39086,63
39087,161
39088,70
39089,60
39090,53
39091,144
39092,89
39093,27
39094,77
39095,78
39096,48
39097,24
39098,45
39099,143
39100,24
39101,161
39102,137
39103,177
39104,179
39105,149
39106,34
39107,148
39108,0
39109,30
39110,106
39111,7
39112,172
39113,128
39114,129
39115,72
39116,128
39117,58
39118,128
39119,115
39120,118
39121,195
39122,169
39123,109
39124,11
39125,26
39126,66
39127,190
39128,162
39129,49
39130,159
39131,29
39132,24
39133,53
39134,199
39135,40
39136,109
39137,194
39138,152
39139,108
39140,72
39141,149
39142,24
39143,149
39144,149
39145,139
39146,29
39147,199
39148,125
39149,24
39150,134
39151,84
39152,133
39153,38
39154,153
39155,23
39156,73
39157,162
39158,78
39159,44
39160,137
39161,35
39162,74
39163,72
39164,110
39165,86
39166,164
39167,177
39168,177
39169,161
39170,148
39171,157
39172,32
39173,103
39174,95
39175,118
39176,72
39177,128
39178,58
39179,195
39180,115
39181,118
39182,27
39183,142
39184,162
39185,109
39186,168
39187,109
39188,169
39189,134
39190,143
39191,61
39192,63
39193,116
39194,168
39195,80
39196,97
39197,92
39198,133
39199,195
39200,163
39201,150
39202,199
39203,190
39204,168
39205,89
39206,82
39207,129
39208,183
39209,0
39210,27
39211,132
39212,8
39213,128
39214,136
39215,65
39216,61
39217,56
39218,133
39219,109
39220,106
39221,73
39222,34
39223,92
39224,118
39225,46
39226,55
39227,60
39228,97
39229,54
39230,106
39231,130
39232,184
39233,108
39234,57
39235,24
39236,143
39237,60
39238,111
39239,144
39240,75
39241,95
39242,190
39243,159
39244,72
39245,84
39246,144
39247,191
39248,128
39249,169
39250,53
39251,128
39252,70
39253,143
39254,190
39255,109
39256,138
39257,13
39258,161
39259,146
39260,54
39261,102
39262,198
39263,99
39264,100
39265,24
39266,4
39267,64
39268,41
39269,198
39270,174
39271,50
39272,44
39273,162
39274,149
39275,9
39276,149
39277,140
39278,149
39279,63
39280,153
39281,179
39282,108
39283,58
39284,168
39285,159
39286,17
39287,133
39288,103
39289,53
39290,90
39291,72
39292,106
39293,30
39294,82
39295,108
39296,143
39297,25
39298,128
39299,35
39300,97
39301,149
39302,8
39303,197
39304,132
39305,161
39306,18
39307,101
39308,103
39309,136
39310,82
39311,149
39312,44
39313,111
39314,183
39315,169
39316,106
39317,81
39318,184
39319,133
39320,153
39321,82
39322,139
39323,118
39324,58
39325,13
39326,139
39327,138
39328,132
39329,74
39330,116
39331,97
39332,130
39333,38
39334,113
39335,187
39336,41
39337,128
39338,78
39339,195
39340,145
39341,153
39342,115
39343,118
39344,106
39345,149
39346,113
39347,153
39348,95
39349,113
39350,12
39351,111
39352,162
39353,12
39354,41
39355,135
39356,169
39357,7
39358,165
39359,195
39360,25
39361,91
39362,40
39363,144
39364,4
39365,177
39366,169
39367,115
39368,100
39369,195
39370,40
39371,86
39372,138
39373,54
39374,197
39375,143
39376,72
39377,128
39378,133
39379,176
39380,106
39381,122
39382,72
39383,157
39384,189
39385,115
39386,180
39387,54
39388,29
39389,65
39390,105
39391,133
39392,74
39393,180
39394,42
39395,44
39396,54
39397,82
39398,159
39399,58
39400,86
39401,113
39402,137
39403,56
39404,109
39405,183
39406,5
39407,106
39408,44
39409,149
39410,181
39411,54
39412,159
39413,134
39414,58
39415,37
39416,95
39417,102
39418,153
39419,122
39420,23
39421,66
39422,198
39423,128
39424,128
39425,198
39426,8
39427,134
39428,27
39429,129
39430,48
39431,162
39432,121
39433,50
39434,42
39435,127
39436,82
39437,48
39438,77
39439,106
39440,12
39441,54
39442,7
39443,179
39444,50
39445,6
39446,52
39447,118
39448,179
39449,69
39450,86
39451,15
39452,17
39453,11
39454,24
39455,72
39456,113
39457,41
39458,86
39459,149
39460,195
39461,149
39462,116
39463,144
39464,117
39465,187
39466,181
39467,109
39468,143
39469,189
39470,8
39471,106
39472,53
39473,193
39474,186
39475,195
39476,179
39477,156
39478,133
39479,115
39480,109
39481,109
39482,73
39483,161
39484,86
39485,68
39486,5
39487,106
39488,194
39489,134
39490,162
39491,110
39492,150
39493,129
39494,196
39495,161
39496,112
39497,118
39498,111
39499,95
39500,189
39501,106
39502,42
39503,25
39504,178
39505,59
39506,1
39507,164
39508,159
39509,72
39510,104
39511,135
39512,175
39513,53
39514,18
39515,25
39516,24
39517,197
39518,107
39519,27
39520,86
39521,106
39522,145
39523,33
39524,116
39525,74
39526,191
39527,95
39528,149
39529,112
39530,169
39531,134
39532,109
39533,118
39534,186
39535,132
39536,84
39537,4
39538,17
39539,14
39540,153
39541,108
39542,179
39543,53
39544,9
39545,56
39546,129
39547,74
39548,116
39549,134
39550,168
39551,36
39552,54
39553,12
39554,108
39555,35
39556,106
39557,121
39558,75
39559,128
39560,130
39561,67
39562,116
39563,199
39564,138
39565,53
39566,103
39567,179
39568,84
39569,78
39570,58
39571,90
39572,109
39573,85
39574,53
39575,161
39576,33
39577,184
39578,128
39579,163
39580,86
39581,77
39582,159
39583,168
39584,42
39585,53
39586,159
39587,144
39588,80
39589,148
39590,24
39591,70
39592,143
39593,173
39594,181
39595,195
39596,179
39597,115
39598,133
39599,24
39600,161
39601,172
39602,24
39603,13
39604,190
39605,162
39606,89
39607,5
39608,115
39609,9
39610,53
39611,27
39612,162
39613,129
39614,174
39615,139
39616,189
39617,108
39618,35
39619,135
39620,106
39621,12
39622,75
39623,24
39624,139
39625,50
39626,53
39627,97
39628,17
39629,58
39630,33
39631,4
39632,197
39633,122
39634,179
39635,117
39636,199
39637,191
39638,169
39639,106
39640,24
39641,105
39642,186
39643,52
39644,130
39645,93
39646,92
39647,84
39648,53
39649,11
39650,115
39651,72
39652,60
39653,144
39654,128
39655,174
39656,47
39657,110
39658,134
39659,53
39660,106
39661,111
39662,137
39663,72
39664,69
39665,73
39666,86
39667,50
39668,163
39669,137
39670,22
39671,53
39672,53
39673,85
39674,183
39675,27
39676,115
39677,121
39678,166
39679,115
39680,179
39681,184
39682,104
39683,148
39684,134
39685,24
39686,108
39687,70
39688,46
39689,112
39690,149
39691,69
39692,9
39693,69
39694,15
39695,144
39696,198
39697,194
39698,53
39699,149
39700,56
39701,53
39702,95
39703,49
39704,57
39705,53
39706,25
39707,52
39708,175
39709,73
39710,69
39711,123
39712,89
39713,115
39714,31
39715,161
39716,113
39717,121
39718,193
39719,134
39720,29
39721,93
39722,69
39723,108
39724,152
39725,6
39726,125
39727,58
39728,160
39729,106
39730,134
39731,26
39732,64
39733,115
39734,86
39735,50
39736,133
39737,27
39738,165
39739,97
39740,105
39741,84
39742,98
39743,136
39744,179
39745,125
39746,181
39747,23
39748,118
39749,160
39750,193
39751,52
39752,56
39753,199
39754,11
39755,179
39756,29
39757,84
39758,106
39759,103
39760,106
39761,2
39762,64
39763,149
39764,6
39765,109
39766,74
39767,133
39768,133
39769,129
39770,65
39771,95
39772,51
39773,72
39774,17
39775,2
39776,161
39777,168
39778,134
39779,106
39780,25
39781,53
39782,174
39783,53
39784,53
39785,198
39786,125
39787,89
39788,117
39789,91
39790,25
39791,128
39792,1
39793,53
39794,115
39795,110
39796,148
39797,174
39798,37
39799,44
39800,133
39801,125
39802,48
39803,195
39804,110
39805,193
39806,23
39807,162
39808,72
39809,165
39810,64
39811,142
39812,38
39813,122
39814,56
39815,177
39816,179
39817,106
39818,179
39819,54
39820,9
39821,173
39822,24
39823,195
39824,154
39825,52
39826,74
39827,53
39828,109
39829,183
39830,75
39831,128
39832,129
39833,130
39834,198
39835,133
39836,11
39837,138
39838,24
39839,109
39840,64
39841,134
39842,173
39843,73
39844,162
39845,56
39846,133
39847,161
39848,97
39849,80
39850,5
39851,168
39852,106
39853,159
39854,179
39855,27
39856,55
39857,65
39858,133
39859,20
39860,64
39861,181
39862,7
39863,12
39864,14
39865,106
39866,183
39867,29
39868,128
39869,58
39870,110
39871,97
39872,50
39873,45
39874,48
39875,117
39876,149
39877,131
39878,180
39879,104
39880,61
39881,106
39882,53
39883,152
39884,167
39885,5
39886,97
39887,55
39888,84
39889,12
39890,141
39891,92
39892,179
39893,23
39894,104
39895,137
39896,105
39897,198
39898,24
39899,189
39900,11
39901,198
39902,173
39903,56
39904,60
39905,53
39906,153
39907,19
39908,133
39909,78
39910,159
39911,159
39912,128
39913,168
39914,129
39915,30
39916,92
39917,115
39918,92
39919,161
39920,59
39921,133
39922,179
39923,42
39924,53
39925,57
39926,109
39927,37
39928,133
39929,177
39930,61
39931,17
39932,111
39933,90
39934,159
39935,54
39936,79
39937,174
39938,162
39939,8
39940,40
39941,89
39942,159
39943,48
39944,92
39945,197
39946,108
39947,179
39948,24
39949,138
39950,47
39951,11
39952,106
39953,86
39954,155
39955,116
39956,25
39957,117
39958,118
39959,35
39960,18
39961,179
39962,30
39963,60
39964,164
39965,129
39966,127
39967,143
39968,189
39969,53
39970,137
39971,42
39972,82
39973,23
39974,84
39975,62
39976,97
39977,47
39978,66
39979,134
39980,133
39981,41
39982,108
39983,24
39984,183
39985,125
39986,184
39987,59
39988,140
39989,133
39990,73
39991,117
39992,89
39993,90
39994,161
39995,140
39996,168
39997,140
39998,149
39999,106
40000,75
40001,133
40002,15
40003,8
40004,144
40005,128
40006,20
40007,170
40008,80
40009,194
40010,134
40011,183
40012,115
40013,57
40014,15
40015,1
40016,27
40017,57
40018,115
40019,18
40020,153
40021,18
40022,168
40023,98
40024,142
40025,48
40026,183
40027,80
40028,183
40029,65
40030,58
40031,24
40032,61
40033,105
40034,56
40035,48
40036,106
40037,52
40038,149
40039,53
40040,50
40041,53
40042,153
40043,48
40044,193
40045,5
40046,174
40047,193
40048,137
40049,163
40050,125
40051,24
40052,190
40053,69
40054,134
40055,168
40056,118
40057,5
40058,115
40059,106
40060,153
40061,132
40062,9
40063,152
40064,89
40065,24
40066,6
40067,109
40068,9
40069,54
40070,63
40071,97
40072,168
40073,121
40074,186
40075,185
40076,168
40077,186
40078,189
40079,50
40080,73
40081,109
40082,84
40083,4
40084,59
40085,125
40086,7
40087,113
40088,56
40089,110
40090,109
40091,177
40092,137
40093,100
40094,24
40095,107
40096,190
40097,121
40098,128
40099,25
40100,95
40101,86
40102,53
40103,14
40104,161
40105,152
40106,77
40107,106
40108,197
40109,58
40110,174
40111,118
40112,162
40113,46
40114,186
40115,33
40116,161
40117,61
40118,157
40119,199
40120,38
40121,50
40122,197
40123,97
40124,116
40125,110
40126,185
40127,42
40128,154
40129,89
40130,72
40131,137
40132,132
40133,97
40134,54
40135,24
40136,0
40137,173
40138,31
40139,54
40140,162
40141,154
40142,49
40143,167
40144,108
40145,27
40146,56
40147,60
40148,125
40149,24
40150,95
40151,155
40152,186
40153,180
40154,144
40155,164
40156,9
40157,24
40158,24
40159,198
40160,0
40161,167
40162,53
40163,154
40164,8
40165,60
40166,38
40167,129
40168,35
40169,86
40170,48
40171,9
40172,14
40173,148
40174,131
40175,35
40176,37
40177,46
40178,86
40179,25
40180,35
40181,140
40182,100
40183,144
40184,140
40185,50
40186,63
40187,54
40188,164
40189,115
40190,94
40191,189
40192,29
40193,53
40194,140
40195,108
40196,118
40197,122
40198,174
40199,89
40200,55
40201,162
40202,143
40203,134
40204,2
40205,161
40206,109
40207,100
40208,30
40209,60
40210,103
40211,122
40212,164
40213,75
40214,25
40215,60
40216,100
40217,107
40218,180
40219,25
40220,20
40221,13
40222,177
40223,151
40224,89
40225,35
40226,156
40227,133
40228,159
40229,14
40230,89
40231,89
40232,189
40233,163
40234,6
40235,53
40236,51
40237,136
40238,174
40239,109
40240,125
40241,94
40242,80
40243,34
40244,53
40245,24
40246,107
40247,53
40248,48
40249,106
40250,69
40251,152
40252,50
40253,78
40254,46
40255,91
40256,92
40257,8
40258,169
40259,149
40260,133
40261,95
40262,140
40263,198
40264,33
40265,50
40266,119
40267,89
40268,115
40269,149
40270,152
40271,24
40272,130
40273,160
40274,108
40275,157
40276,92
40277,183
40278,106
40279,118
40280,9
40281,162
40282,169
40283,49
40284,159
40285,106
40286,195
40287,60
40288,109
40289,77
40290,40
40291,122
40292,80
40293,106
40294,129
40295,82
40296,33
40297,113
40298,179
40299,75
40300,179
40301,13
40302,113
40303,125
40304,143
40305,9
40306,121
40307,194
40308,183
40309,5
40310,95
40311,157
40312,108
40313,194
40314,18
40315,138
40316,61
40317,86
40318,133
40319,175
40320,162
40321,115
40322,65
40323,93
40324,179
40325,50
40326,18
40327,49
40328,193
40329,53
40330,183
40331,56
40332,107
40333,166
40334,106
40335,103
40336,75
40337,153
40338,109
40339,118
40340,106
40341,108
40342,24
40343,133
40344,186
40345,177
40346,181
40347,97
40348,80
40349,180
40350,121
40351,153
40352,197
40353,17
40354,173
40355,17
40356,159
40357,162
40358,54
40359,143
40360,51
40361,109
40362,152
40363,103
40364,13
40365,100
40366,29
40367,181
40368,108
40369,143
40370,34
40371,100
40372,18
40373,58
40374,175
40375,15
40376,17
40377,137
40378,123
40379,179
40380,181
40381,189
40382,6
40383,12
40384,26
40385,183
40386,27
40387,159
40388,109
40389,82
40390,114
40391,151
40392,55
40393,53
40394,70
40395,154
40396,106
40397,97
40398,146
40399,117
40400,97
40401,118
40402,168
40403,174
40404,111
40405,133
40406,122
40407,97
40408,27
40409,118
40410,42
40411,174
40412,191
40413,160
40414,11
40415,84
40416,14
40417,134
40418,107
40419,46
40420,150
40421,179
40422,37
40423,27
40424,93
40425,97
40426,116
40427,11
40428,27
40429,168
40430,25
40431,149
40432,129
40433,152
40434,24
40435,179
40436,95
40437,181
40438,75
40439,27
40440,173
40441,27
40442,138
40443,175
40444,89
40445,161
40446,106
40447,24
40448,80
40449,147
40450,53
40451,60
40452,109
40453,2
40454,152
40455,17
40456,186
40457,87
40458,144
40459,92
40460,46
40461,74
40462,133
40463,38
40464,181
40465,129
40466,133
40467,197
40468,115
40469,86
40470,168
40471,52
40472,61
40473,23
40474,14
40475,58
40476,161
40477,63
40478,74
40479,195
40480,162
40481,53
40482,121
40483,140
40484,25
40485,60
40486,196
40487,129
40488,103
40489,117
40490,190
40491,125
40492,185
40493,141
40494,24
40495,109
40496,143
40497,72
40498,113
40499,196
40500,140
40501,149
40502,161
40503,133
40504,30
40505,139
40506,125
40507,72
40508,189
40509,167
40510,12
40511,57
40512,95
40513,58
40514,141
40515,157
40516,161
40517,15
40518,179
40519,121
40520,134
40521,189
40522,13
40523,133
40524,53
40525,9
40526,182
40527,13
40528,17
40529,108
40530,115
40531,179
40532,107
40533,60
40534,88
40535,60
40536,60
40537,109
40538,118
40539,0
40540,128
40541,168
40542,167
40543,149
40544,67
40545,63
40546,121
40547,36
40548,8
40549,6
40550,117
40551,109
40552,168
40553,94
40554,103
40555,81
40556,199
40557,190
40558,84
40559,84
40560,128
40561,106
40562,93
40563,179
40564,133
40565,115
40566,135
40567,24
40568,167
40569,145
40570,169
40571,156
40572,198
40573,105
40574,193
40575,27
40576,115
40577,195
40578,137
40579,190
40580,138
40581,161
40582,106
40583,89
40584,149
40585,133
40586,25
40587,47
40588,135
40589,60
40590,169
40591,129
40592,78
40593,84
40594,149
40595,155
40596,106
40597,38
40598,107
40599,82
40600,36
40601,109
40602,161
40603,101
40604,54
40605,4
40606,40
40607,50
40608,53
40609,40
40610,36
40611,129
40612,86
40613,84
40614,8
40615,74
40616,29
40617,178
40618,59
40619,112
40620,106
40621,11
40622,160
40623,112
40624,140
40625,116
40626,69
40627,128
40628,143
40629,146
40630,100
40631,115
40632,186
40633,180
40634,7
40635,128
40636,20
40637,193
40638,130
40639,183
40640,128
40641,84
40642,152
40643,102
40644,42
40645,33
40646,193
40647,53
40648,24
40649,128
40650,75
40651,155
40652,143
40653,167
40654,113
40655,168
40656,118
40657,196
40658,134
40659,168
40660,8
40661,192
40662,102
40663,139
40664,12
40665,191
40666,191
40667,90
40668,125
40669,72
40670,125
40671,128
40672,53
40673,140
40674,139
40675,102
40676,82
40677,106
40678,125
40679,25
40680,90
40681,92
40682,155
40683,109
40684,154
40685,100
40686,168
40687,11
40688,109
40689,25
40690,61
40691,77
40692,33
40693,125
40694,78
40695,109
40696,108
40697,146
40698,118
40699,55
40700,98
40701,109
40702,24
40703,53
40704,148
40705,178
40706,34
40707,140
40708,82
40709,108
40710,32
40711,9
40712,161
40713,116
40714,49
40715,65
40716,56
40717,13
40718,150
40719,57
40720,174
40721,109
40722,122
40723,97
40724,182
40725,24
40726,109
40727,159
40728,199
40729,86
40730,118
40731,149
40732,124
40733,109
40734,190
40735,118
40736,177
40737,159
40738,182
40739,135
40740,61
40741,13
40742,75
40743,1
40744,133
40745,18
40746,122
40747,162
40748,27
40749,61
40750,36
40751,84
40752,199
40753,8
40754,167
40755,108
40756,190
40757,159
40758,81
40759,192
40760,46
40761,33
40762,128
40763,199
40764,111
40765,35
40766,48
40767,73
40768,163
40769,8
40770,168
40771,185
40772,87
40773,86
40774,106
40775,65
40776,115
40777,199
40778,121
40779,89
40780,111
40781,164
40782,189
40783,41
40784,115
40785,97
40786,101
40787,106
40788,50
40789,76
40790,199
40791,65
40792,163
40793,133
40794,133
40795,177
40796,136
40797,23
40798,90
40799,109
40800,57
40801,169
40802,24
40803,54
40804,73
40805,121
40806,86
40807,116
40808,133
40809,104
40810,46
40811,24
40812,9
40813,134
40814,89
40815,69
40816,157
40817,181
40818,169
40819,152
40820,174
40821,42
40822,166
40823,133
40824,184
40825,50
40826,160
40827,143
40828,27
40829,169
40830,195
40831,113
40832,136
40833,179
40834,95
40835,125
40836,164
40837,11
40838,97
40839,155
40840,97
40841,60
40842,186
40843,45
40844,109
40845,154
40846,111
40847,88
40848,53
40849,8
40850,192
40851,168
40852,157
40853,86
40854,86
40855,110
40856,42
40857,9
40858,127
40859,50
40860,108
40861,179
40862,93
40863,164
40864,133
40865,186
40866,167
40867,111
40868,168
40869,51
40870,121
40871,149
40872,75
40873,53
40874,105
40875,115
40876,128
40877,164
40878,156
40879,86
40880,6
40881,118
40882,148
40883,60
40884,64
40885,54
40886,42
40887,60
40888,134
40889,162
40890,3
40891,60
40892,152
40893,24
40894,9
40895,128
40896,190
40897,179
40898,109
40899,95
40900,184
40901,1
40902,134
40903,100
40904,190
40905,46
40906,9
40907,109
40908,106
40909,133
40910,36
40911,137
40912,85
40913,128
40914,47
40915,89
40916,190
40917,3
40918,142
40919,137
40920,137
40921,185
40922,24
40923,173
40924,93
40925,108
40926,186
40927,76
40928,156
40929,118
40930,143
40931,140
40932,69
40933,33
40934,133
40935,23
40936,128
40937,24
40938,121
40939,169
40940,118
40941,137
40942,58
40943,10
40944,184
40945,138
40946,86
40947,106
40948,61
40949,149
40950,78
40951,89
40952,152
40953,11
40954,42
40955,93
40956,190
40957,5
40958,11
40959,115
40960,17
40961,4
40962,109
40963,198
40964,48
40965,17
40966,70
40967,179
40968,18
40969,126
40970,70
40971,149
40972,140
40973,164
40974,53
40975,106
40976,82
40977,121
40978,118
40979,29
40980,173
40981,9
40982,149
40983,81
40984,137
40985,54
40986,0
40987,135
40988,64
40989,78
40990,46
40991,143
40992,159
40993,183
40994,136
40995,109
40996,172
40997,74
40998,3
40999,168
41000,130
41001,185
41002,149
41003,154
41004,152
41005,24
41006,195
41007,129
41008,29
41009,63
41010,174
41011,9
41012,149
41013,101
41014,162
41015,106
41016,159
41017,50
41018,97
41019,168
41020,134
41021,60
41022,192
41023,84
41024,69
41025,183
41026,53
41027,137
41028,20
41029,127
41030,77
41031,89
41032,133
41033,182
41034,5
41035,100
41036,149
41037,24
41038,133
41039,82
41040,167
41041,80
41042,179
41043,77
41044,116
41045,11
41046,24
41047,179
41048,106
41049,106
41050,111
41051,100
41052,179
41053,18
41054,100
41055,27
41056,117
41057,137
41058,84
41059,69
41060,68
41061,89
41062,69
41063,113
41064,154
41065,162
41066,162
41067,113
41068,77
41069,175
41070,159
41071,180
41072,53
41073,53
41074,152
41075,52
41076,105
41077,71
41078,111
41079,75
41080,25
41081,148
41082,30
41083,37
41084,121
41085,115
41086,191
41087,56
41088,7
41089,192
41090,179
41091,113
41092,179
41093,29
41094,180
41095,97
41096,199
41097,164
41098,133
41099,109
41100,117
41101,72
41102,60
41103,173
41104,40
41105,58
41106,71
41107,52
41108,53
41109,149
41110,109
41111,133
41112,24
41113,144
41114,179
41115,115
41116,0
41117,132
41118,5
41119,129
41120,12
41121,116
41122,99
41123,70
41124,153
41125,72
41126,174
41127,25
41128,106
41129,73
41130,186
41131,106
41132,77
41133,58
41134,167
41135,133
41136,123
41137,125
41138,56
41139,17
41140,109
41141,193
41142,158
41143,8
41144,136
41145,38
41146,40
41147,125
41148,0
41149,12
41150,80
41151,134
41152,106
41153,152
41154,122
41155,186
41156,94
41157,90
41158,106
41159,179
41160,89
41161,127
41162,146
41163,161
41164,89
41165,86
41166,60
41167,190
41168,149
41169,183
41170,108
41171,190
41172,108
41173,194
41174,53
41175,37
41176,197
41177,61
41178,76
41179,52
41180,183
41181,183
41182,56
41183,195
41184,95
41185,116
41186,147
41187,69
41188,35
41189,3
41190,86
41191,161
41192,112
41193,80
41194,169
41195,63
41196,160
41197,8
41198,60
41199,128
41200,27
41201,24
41202,117
41203,51
41204,143
41205,144
41206,121
41207,8
41208,52
41209,108
41210,183
41211,113
41212,154
41213,61
41214,8
41215,98
41216,123
41217,106
41218,53
41219,1
41220,136
41221,144
41222,60
41223,185
41224,106
41225,74
41226,8
41227,25
41228,109
41229,199
41230,136
41231,45
41232,30
41233,109
41234,72
41235,80
41236,7
41237,132
41238,164
41239,134
41240,121
41241,100
41242,61
41243,115
41244,144
41245,9
41246,181
41247,162
41248,169
41249,141
41250,11
41251,140
41252,144
41253,54
41254,199
41255,60
41256,18
41257,11
41258,106
41259,42
41260,133
41261,50
41262,137
41263,74
41264,17
41265,115
41266,24
41267,104
41268,180
41269,146
41270,179
41271,5
41272,118
41273,38
41274,113
41275,180
41276,86
41277,113
41278,53
41279,9
41280,174
41281,164
41282,50
41283,147
41284,184
41285,11
41286,194
41287,191
41288,106
41289,92
41290,68
41291,45
41292,98
41293,134
41294,134
41295,32
41296,40
41297,179
41298,57
41299,168
41300,80
41301,167
41302,49
41303,15
41304,7
41305,198
41306,108
41307,183
41308,158
41309,106
41310,9
41311,1
41312,106
41313,130
41314,38
41315,129
41316,142
41317,194
41318,121
41319,42
41320,162
41321,63
41322,104
41323,106
41324,195
41325,183
41326,69
41327,167
41328,149
41329,88
41330,106
41331,37
41332,93
41333,13
41334,27
41335,111
41336,143
41337,149
41338,17
41339,184
41340,80
41341,177
41342,42
41343,23
41344,161
41345,42
41346,159
41347,69
41348,31
41349,58
41350,100
41351,26
41352,162
41353,197
41354,121
41355,67
41356,133
41357,41
41358,105
41359,101
41360,18
41361,109
41362,109
41363,105
41364,116
41365,104
41366,39
41367,56
41368,60
41369,100
41370,40
41371,89
41372,78
41373,106
41374,121
41375,28
41376,108
41377,199
41378,121
41379,27
41380,168
41381,77
41382,166
41383,95
41384,91
41385,161
41386,84
41387,125
41388,144
41389,128
41390,180
41391,149
41392,109
41393,192
41394,169
41395,108
41396,109
41397,125
41398,115
41399,39
41400,103
41401,182
41402,5
41403,118
41404,169
41405,93
41406,180
41407,152
41408,108
41409,35
41410,58
41411,118
41412,29
41413,63
41414,35
41415,17
41416,46
41417,191
41418,165
41419,41
41420,52
41421,56
41422,70
41423,30
41424,186
41425,86
41426,198
41427,48
41428,196
41429,149
41430,60
41431,164
41432,49
41433,103
41434,115
41435,109
41436,105
41437,69
41438,145
41439,24
41440,154
41441,190
41442,133
41443,51
41444,30
41445,129
41446,144
41447,147
41448,53
41449,163
41450,28
41451,147
41452,117
41453,182
41454,136
41455,193
41456,113
41457,181
41458,117
41459,77
41460,134
41461,91
41462,106
41463,159
41464,36
41465,181
41466,58
41467,86
41468,134
41469,33
41470,115
41471,86
41472,74
41473,177
41474,117
41475,95
41476,25
41477,70
41478,197
41479,24
41480,53
41481,110
41482,125
41483,5
41484,109
41485,146
41486,123
41487,51
41488,65
41489,29
41490,106
41491,41
41492,133
41493,199
41494,11
41495,25
41496,11
41497,13
41498,78
41499,54
41500,187
41501,17
41502,190
41503,177
41504,95
41505,89
41506,108
41507,128
41508,84
41509,6
41510,58
41511,174
41512,64
41513,17
41514,108
41515,164
41516,162
41517,27
41518,20
41519,177
41520,54
41521,108
41522,137
41523,103
41524,133
41525,129
41526,133
41527,121
41528,89
41529,25
41530,160
41531,143
41532,143
41533,131
41534,148
41535,121
41536,11
41537,61
41538,69
41539,97
41540,128
41541,115
41542,38
41543,24
41544,181
41545,70
41546,12
41547,84
41548,13
41549,197
41550,46
41551,86
41552,10
41553,40
41554,8
41555,182
41556,196
41557,50
41558,154
41559,58
41560,82
41561,109
41562,97
41563,52
41564,2
41565,72
41566,116
41567,161
41568,60
41569,47
41570,59
41571,48
41572,163
41573,72
41574,89
41575,185
41576,154
41577,6
41578,179
41579,56
41580,54
41581,115
41582,174
41583,183
41584,86
41585,199
41586,167
41587,109
41588,140
41589,167
41590,137
41591,129
41592,139
41593,164
41594,61
41595,108
41596,133
41597,166
41598,125
41599,133
41600,106
41601,108
41602,9
41603,180
41604,149
41605,199
41606,24
41607,36
41608,75
41609,7
41610,137
41611,118
41612,149
41613,73
41614,128
41615,106
41616,89
41617,162
41618,84
41619,47
41620,46
41621,72
41622,84
41623,17
41624,121
41625,190
41626,109
41627,30
41628,143
41629,128
41630,53
41631,183
41632,84
41633,154
41634,7
41635,199
41636,46
41637,174
41638,70
41639,137
41640,130
41641,128
41642,112
41643,133
41644,25
41645,82
41646,65
41647,131
41648,133
41649,128
41650,108
41651,130
41652,169
41653,198
41654,98
41655,38
41656,40
41657,152
41658,96
41659,89
41660,27
41661,88
41662,6
41663,160
41664,116
41665,48
41666,25
41667,106
41668,128
41669,109
41670,72
41671,18
41672,58
41673,41
41674,29
41675,135
41676,191
41677,1
41678,179
41679,18
41680,118
41681,106
41682,111
41683,179
41684,194
41685,77
41686,97
41687,186
41688,113
41689,84
41690,155
41691,174
41692,145
41693,121
41694,153
41695,149
41696,181
41697,140
41698,91
41699,157
41700,100
41701,107
41702,125
41703,33
41704,5
41705,140
41706,151
41707,177
41708,161
41709,109
41710,137
41711,86
41712,15
41713,116
41714,29
41715,106
41716,106
41717,115
41718,177
41719,159
41720,69
41721,15
41722,137
41723,24
41724,133
41725,53
41726,180
41727,35
41728,95
41729,107
41730,113
41731,42
41732,190
41733,38
41734,60
41735,22
41736,113
41737,147
41738,118
41739,168
41740,139
41741,53
41742,160
41743,190
41744,24
41745,70
41746,140
41747,152
41748,10
41749,199
41750,180
41751,198
41752,74
41753,128
41754,188
41755,64
41756,121
41757,58
41758,10
41759,149
41760,64
41761,80
41762,180
41763,27
41764,58
41765,46
41766,6
41767,90
41768,140
41769,122
41770,86
41771,118
41772,109
41773,177
41774,97
41775,149
41776,97
41777,64
41778,106
41779,49
41780,167
41781,86
41782,59
41783,109
41784,50
41785,93
41786,174
41787,149
41788,108
41789,149
41790,130
41791,179
41792,136
41793,38
41794,73
41795,162
